check,passed
README created,True
All 7 validated maps referenced,True
All 6 validated charts referenced,True
Baseline result current,True
Top-20 result current,True
Top-20 gain current,True
Top-20 benefiting population current,True
Modeled spatial availability limitation stated,True
No preferred +10 scenario claim,True
Distance-decay interpretation included,True
Final technical report referenced,True
Validation folder referenced,True
Social preview referenced,True
All local README links resolve,True
